,smiles,solvent,peakwavs_max,split
640,C=CCOc1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)cc1,CC#N,4.012297734627832,train
9864,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)O,3.372256000215824,train
9861,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC#N,3.3858937997477505,train
16883,N#CC(=Cc1ccc2ccccc2c1)c1ccc(N(c2ccccc2)c2ccc3ccccc3c2)cc1,C1CCOC1,3.0092233009708735,train
21061,c1ccc2nc3c(nc2c1)c1c2n3CCCN2CCCC1,CC#N,2.9589498806682575,train
11881,COc1cc(OC)c(/C=C/c2ccc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)s2)c(OC)c1,CN(C)C=O,2.274862385321101,train
7417,CCN(CC)c1ccc(/C=C2\CC/C(=C\c3ccc(N(c4ccc(/C=C5\CC/C(=C\c6ccc(N(CC)CC)cc6)C5=C(C#N)C#N)cc4)c4ccc(/C=C5\CC/C(=C\c6ccc(N(CC)CC)cc6)C5=C(C#N)C#N)cc4)cc3)C2=C(C#N)C#N)cc1,CN(C)C=O,2.10135593220339,train
17547,N=C1NC(=O)c2c1c1c([nH]c2=O)C1,Cl,3.0239024390243903,train
17517,N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CC#N,3.961022364217252,train
15397,Cc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(C)c5)c(-c5cccc(C)c5)n4[B-](F)(F)[N+]3=C2c2cccc(C)c2)c1,ClCCl,2.16369982547993,train
843,CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,CCO,3.2885941644562333,train
4767,CCCCCCCCOc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OCCCCCCCC)cc4)cc4c2n3-c2ccc(-c3ccc(-c5ccc(C(=O)O)cc5)c5nsnc35)cc2C4(C)C)cc1,ClC(Cl)Cl,2.7612472160356347,train
10072,CN(C)c1ccc(C2=Nc3sc4cc(Cl)ccc4[n+]3[B-](F)(F)O2)cc1,ClCCl,2.8832558139534883,train
7590,CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,C1CCOC1,3.0461916461916463,train
10830,COC(=O)C(C)(C)C1Oc2ccc(OC)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(OC)cc1,ClCCl,3.162755102040816,train
10509,CN(CCO)c1ccc(/C=C/C2=C(C#N)C(C(C#N)C#N)OC2(C)C)cc1,CS(C)=O,2.0836974789915965,train
17929,O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1COCCO1,3.228645833333333,train
6958,CCCCn1c(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)nc2c3cccc4ccc5cccc(c5c43)c21,C1CCOC1,2.7429203539823006,train
18842,O=Cc1ccc(-c2ccc(N3CCCCC3)c3ccccc23)c2ccccc12,CCOC(C)=O,3.7683890577507597,train
2725,CC1=CC(c2ccc3ccccc3c2)=[O+][B-]2(OC(=O)C(=O)O2)O1,CC#N,3.0995,train
2958,CC1CCCC(CC(=O)OCCN(C)c2ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)s3)cc2)(CC(=O)OCCN(C)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)C1,C1CCOC1,2.545790554414784,train
6220,CCCCCCn1c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2sc3c4sc(C=C(C#N)C(=O)O)cc4n(CCCCCC)c3c21,ClCCl,2.5046464646464646,train
16528,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4cccs4)cc3)c3ccc(-c4cccs4)cc3)cc2)s1)C(=O)O,ClCCl,2.637872340425532,train
20539,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5ccc6c(c7ccccc7n6-c6ccccc6)c54)cc3)n2)cc1,Cc1ccccc1,3.4438888888888886,train
4564,CCCCCCCCCOC1Cc2cc(/C=N/N(c3ccccc3)c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)cc3)ccc2N(c2ccccc2)C1,C1CCOC1,2.6211416490486257,train
20658,c1ccc(-n2c3ccccc3c3cc(-n4ccc5cc(-c6cccc7c6-c6ccccc6C7(c6ccccc6)c6ccccc6)ccc54)ccc32)cc1,ClCCl,3.8147692307692305,train
15853,FC(F)(F)c1cc(-c2ccnc3nc(-c4ccccc4)nn23)cc(C(F)(F)F)c1,ClCCl,3.8987421383647796,train
7558,CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,Cc1ccccc1,2.2139285714285712,train
18178,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CC#N,2.4309803921568625,train
10815,COC(=O)/C=C/c1nc2c(c(=O)n(C)c(=O)n2C)n1C,ClCCl,3.5121813031161473,train
17876,O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,CS(C)=O,3.625146198830409,train
3739,CCCCC(CC)COc1ccc2nc(-c3ccc(-c4ccccc4)s3)sc2c1,ClCCl,3.3690217391304347,train
9613,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CC(C)O,2.951904761904762,train
1474,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2ccc(/C=C(/C#N)C(=O)O)s2)s1,ClCCl,2.8501149425287355,train
11702,COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CC(C)O,2.9802884615384615,train
18006,O=C(O)CN1C(=O)/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)SC1=S,CO,2.7069868995633186,train
12878,COc1ccc(C2=[N+]3C(=C(c4ccc(C#N)cc4)c4cc(-c5cccs5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2cccs2)cc1,CC#N,1.9524409448818898,train
3694,CCCCC(CC)COC(=O)/C=C\c1ccc(OC)c(OC)c1OC,CCCCCC,3.7683890577507597,train
4546,CCCCCCCCCCc1nc(-c2nc(CCCCCCCCC)c(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)sc1-c1cccs1,C1CCOC1,2.917176470588235,train
19646,Oc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,3.4534818941504177,train
4420,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CC#N,3.22025974025974,train
2450,CC1(C)c2ccccc2N(c2cccc(S(=O)(=O)c3cccc(N4c5ccccc5C(C)(C)c5ccccc54)c3)c2)c2ccccc21,ClC(Cl)Cl,4.3198606271777,train
9058,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CO,2.7798206278026907,train
10466,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cc2)cc1,CS(C)=O,2.824145785876993,train
7655,CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,CC(C)=O,2.4120622568093384,train
812,CC(=O)[B-]1(C(C)=O)OC(c2ccccc2)=CC(c2ccc3ccccc3c2)=[O+]1,CC#N,3.0995,train
13453,COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,C1CCOC1,2.1120954003407153,train
6434,CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3c(F)c(F)c(F)c(F)c3F)cc2C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,ClCCl,2.830593607305936,train
5928,CCCCCCc1cc(-c2ccc(-c3ccc4c(c3)Sc3ccccc3N4c3ccc(N(c4ccc(C)cc4)c4ccc(C)cc4)cc3)c3nsnc23)sc1/C=C(\C#N)C(=O)O,ClC(Cl)Cl,2.937914691943128,train
9935,CN(C)c1ccc(C(=Cc2ccc(-c3ccc(/C=C4\SC(=S)N(CC(=O)O)C4=O)cc3)cc2)c2ccc(N(C)C)cc2)cc1,ClC(Cl)Cl,2.792342342342342,train
14102,Cc1cc(/C=C/c2ccc(B(O)O)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,2.2218637992831543,train
7955,CCN1C(=O)/C(=c2\c(=Cc3ccc4c(c3)C3CCCC3N4c3ccc(CO)cc3)sc(=O)n2CCC(=O)O)SC1=S,CS(C)=O,2.2916820702402956,train
17810,Nc1nc2ccc(F)cc2[n+]([O-])n1,CC#N,2.987469879518072,train
2864,CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CC(=O)C(C)(C)C,2.450197628458498,train
17946,O=C(O)CCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CCO,3.332795698924731,train
11044,COC(=O)CCC1=CC(C#Cc2cccs2)=[N+]2C1=Cc1c(CCC(=O)OC)cc(C#Cc3cccs3)n1[B-]2(F)F,ClCCl,1.9103235747303544,train
4489,CCCCCCCCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,Cc1ccccc1,3.107268170426065,train
4037,CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)ccc3-4)cc21,Cc1ccccc1,3.387431693989071,train
10705,CN1c2ccccc2Sc2cc(N=Cc3cccc4c3N(C)c3ccccc3S4)ccc21,ClCCl,3.076426799007444,train
2255,CC1(C)c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2N2CC(=O)NC21C,C1CCOC1,3.5524355300859596,train
19314,O=c1c(CCc2ccccc2)coc2cc(O)ccc12,O,3.7343373493975904,train
4322,CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,2.843577981651376,train
8833,CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,ClC(Cl)Cl,3.583236994219653,train
11735,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CN(C)C=O,2.8832558139534883,train
17536,N#Cc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,C1CCOC1,3.4056066200175725,train
10431,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)CCC3CCCC3)cc2)cc1,CS(C)=O,2.8967289719626166,train
16283,Fc1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(F)cc5)ccc5ccc2c3c54)cc1,ClCCl,2.9309692671394796,train
19823,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CO,3.723123123123123,train
21024,c1ccc2cc(-c3c4ccccc4c(-c4ccc(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)cc4)c4ccccc34)ccc2c1,ClCCl,3.2885941644562333,train
7920,CCN(CCCS(=O)(=O)O)c1ccc2c(/C=C/C=C3\N(CCCCCS(=O)(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)cc(C(C)(C)C)[o+]c2c1,CCO,1.9493710691823898,train
2898,CC1=[N+]2C(=C(c3cccs3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,2.0492561983471074,train
6781,CCCCOc1ccc(N(c2ccc(OCCCC)cc2)c2ccc3c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)cc4n(CCCC)c3c2)cc1,ClCCl,2.556288659793814,train
5048,CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(C#N)C#N)Sc2ccccc21,CCO,1.8205580029368575,train
8530,CCOC(=O)c1cc(C)n2nc(-c3ccccc3)ccc12,C1CCCCC1,3.178974358974359,train
1510,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,3.5121813031161473,train
14110,Cc1cc(/C=C/c2ccc(C=O)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,2.202131438721137,train
18583,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CO,2.3615238095238094,train
2346,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nsnc45)cc3)cc21,C1CCOC1,3.08407960199005,train
10133,CN(C)c1ccc(C=Cc2ccc([N+](=O)[O-])c(O)c2)cc1,C1CCCCC1,2.6835497835497835,train
1328,CC(C)(C)c1ccc(-c2sc(-c3ccc(C(C)(C)C)cc3)c3[nH]c(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)s4)nc23)cc1,C1CCOC1,2.8967289719626166,train
13203,COc1ccc2c(c1)N(c1ccccc1-c1ccccc1)c1cc3c(cc1=N2)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)N=3,CC#N,2.3304511278195488,train
6677,CCCCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,CC#N,2.8832558139534883,train
6797,CCCCSC1=C(SCCCC)SC(=C(C(=C2SC(SCCCC)=C(SCCCC)S2)c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2-3)c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(/C=C(/C#N)C(=O)O)s4)ccc2-3)S1,C1CCOC1,2.824145785876993,train
14004,Cc1cc(-c2ccc(-c3ccccc3)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,CN(C)C=O,3.9110410094637222,train
5059,CCCCCCCc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(C)=O,2.9103286384976523,train
14198,Cc1cc(=O)oc2c3c4c(cc12)C(C)(C)CCN4CCC3(C)C,ClCCl,3.245549738219895,train
15054,Cc1ccc(N(c2ccc(C)cc2)c2c([O-])c(=[N+](c3ccc(C)cc3)c3ccc(C)cc3)c2=O)cc1,CN(C)C=O,2.987469879518072,train
10885,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CO,3.578062800003578,train
8091,CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,C1COCCO1,1.9311526479750778,train
19692,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CS(C)=O,3.7683890577507597,train
11379,COC(=O)c1nc(-c2ccco2)oc1C,C1CCCCC1,4.492028985507246,train
2026,CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,ClCCl,3.170843989769821,train
17345,N#Cc1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,C1COCCO1,3.3690217391304347,train
6098,CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)cc1,ClCCl,3.162755102040816,train
16120,F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,CO,3.170843989769821,train
2408,CC1(C)c2ccccc2N(c2ccc(-c3nc4cccnc4nc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,Cc1ccccc1,3.031295843520782,train
14999,Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N(Cc2ccccc2)Cc2ccccc2)cc1,ClCCl,2.4746506986027943,train
44,C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CO,2.7368653421633553,train
2647,CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,2.4796,train
13555,COc1ccccc1C1=[N+]2C(=C(c3ccccc3)c3c4ccccc4c(-c4ccccc4OC)n3[B-]2(F)F)c2ccccc21,ClCCl,2.0094003241491083,train
17142,N#Cc1c(-n2nnc3c2CCC2C(CC3)[C@@H]2CO)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,4.3198606271777,train
3393,CCC1=C(C)C2=C(C)c3cccn3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,2.519918699186992,train
4279,CCCCCCCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,2.3705544933078393,train
14268,Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2cc(N(C)C)c2ccccc23)c(C)c1,c1ccccc1,2.8177272727272724,train
1870,CC(C)c1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(C)=O,2.8832558139534883,train
1393,CC(C)(C)c1ccc(Cn2nc(-c3ccc(Cl)cc3)cc2-c2nnc(COc3ccc(Cl)cc3Cl)o2)cc1,ClCCl,4.73206106870229,train
13855,C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,OCCO,2.6156118143459914,train
